session_id,turn_number,role,text,model,inference_ms,predicted_label,predicted_impact,predicted_escalation,confidence,context_alignment,sarcasm_detected,ground_truth_score,final_escalation
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,20,assistant,"Fair enough, mate. Just make sure they move quick smart once they do come in. Can't afford to waste any more time than necessary."",",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,21,user,Hopefully the physios might be able to see you as well and see how you go long term.,gpt-5-mini,5382.8,deescalatory,-0.08,-0.59,0.78,partial,no,deescalatory,-0.56
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,22,assistant,"Long fuckin' term, huh? That's what's got me worried, mate. If this keeps me down for months, I'll lose me job, can't pay the bills... And even if I could, what about me footy team? Been playin' since I was a nipper. Don't wanna give that up either.",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,23,user,"Yeah, I get that. You don't wanna be here.",gpt-5-mini,5730.82,deescalatory,-0.1000000000000001,-0.69,0.8,yes,no,deescalatory,-0.71
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,24,assistant,"No shit, Sherlock! It's been hours already and all I've had is a couple of bloody paracetamol. What's takin' so long? You lot always overestimate how much time these things take, don't ya?",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,25,user,"Yeah, I get that. You don't wanna be here. I'm just trying to help you how because it's a site, a job site accident. Would this be? Workers compensation. Could that help you?",gpt-5-mini,11312.9,deescalatory,-0.25,-0.33999999999999997,0.72,partial,no,deescalatory,-0.33
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,26,assistant,"Workers comp, buggered if I know. Never dealt with that side of things before. But if it gets me outta here faster and sorted quicker, fair enough. Now, stop yammering on and get someone in to look at my shoulder already!",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,1,user,"Hi barry, i'm alison, one of the nurses.",gpt-5-mini,4551.4,deescalatory,-0.1,-0.1,0.85,yes,no,neutral,-0.12
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,2,assistant,"G'day Alison, cheers for comin' over. Been stuck here ages already, mate. What's takin' so bloody long? Can't just give me some pain meds and tell me if I've done any permanent damage yet?"",",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,3,user,Juiced yet you just need to not for long okay.,gpt-5-mini,5093.52,escalatory,0.25,0.15,0.75,no,no,neutral,0.35
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,4,assistant,"Yeah, well, that's easy for ya to say! It ain't fuckin' funny, trust me. Every time I move my arm, it feels like someone's stabbin' me with a hot knife. So don't go tellin' me 'just hang on', alright? I need somethin' more than that right now!",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,5,user,But I can't actually give you anything until you've been seen by a doctor. Can I help you with something?,gpt-5-mini,5632.87,escalatory,0.1,0.25,0.75,yes,no,neutral,0.27
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,6,assistant,"Fair enough, but surely there's somethin' you can do till then? Even just a couple of Panadol or somethin'? My head's spinnin' from the bloomin' pain, mate!",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,7,user,"But I can't actually give you anything until you've been seen by a doctor. Can I help you with something in the meantime? Can I help you with another pillow to rearrange your arm or you know, can I help you sit forward, make you a little bit more comfortable and do it?",gpt-5-mini,5670.63,deescalatory,-0.2,0.04999999999999999,0.8,yes,no,deescalatory,0.01
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,8,assistant,"A pillow won't cut it, love. I need somethin' strong to take the edge off. Look, I get you gotta follow protocol and all that, but reckon we could at least discuss options, eh? Maybe there's a way to speed things up without breakin' the rules? Just talk to me straight, yeah?",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,9,user,Yeah.,gpt-5-mini,4632.94,escalatory,0.08,0.13,0.78,no,no,neutral,0.3
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,10,assistant,"Alright, fair enough. But look, I'm really strugglin' here, yeah? Any chance you could check on the doc and see if they can hurry it along a bit? I feel like I'm gonna lose me mind if I gotta keep sittin' around in agony much longer.",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,11,user,Baby I can go and check the doctor that i'm sorry you're taking so so long.,gpt-5-mini,5389.07,deescalatory,-0.12,0.009999999999999995,0.72,yes,no,neutral,-0.01
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,12,assistant,"Appreciate that, thanks. Reckon every minute counts when you're in this kinda pain, ya know? So any update you can scrounge would be bloody gold right now."",",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,13,user,I'm tight and I will come back and let you know.,gpt-5-mini,7327.53,deescalatory,-0.06,-0.05,0.7,yes,no,escalatory,-0.06
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,14,assistant,"Fair enough, mate. Guess I'll just have to bite the bullet and suffer through till then. Hope whatever you're doing takes bugger all time though, 'cause my patience is wearing thin faster than a footpath in the rain.",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,15,user,Do you mind if I just ask you a few more questions about your pen?,gpt-5-mini,7083.64,escalatory,0.15,0.10000000000000002,0.66,no,no,deescalatory,0.27
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,16,assistant,"Pen? What the fuck's that got to do with anything? Can't we talk about me shoulder instead, love? It's killin' me over here!",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,17,user,Can we talk about your paying sorry I understand that my accent can be a bit thick.,gpt-5-mini,7881.81,escalatory,0.15,0.25,0.72,partial,no,deescalatory,0.33
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,18,assistant,"Yeah, sure thing, no worries about the accent, love. Just gettin' a bit frustrated stuck here in agony while everyone's runnin' around like headless chooks. How much longer before someone gives me some answers or at least a cracker of a painkiller, eh?",gpt-5-mini,,,,,,,,,
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,19,user,Do a quick assessment of your pain and then I can give the information to the doctor.,gpt-5-mini,4889.4,deescalatory,-0.13,0.12,0.75,partial,no,,0.15
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,20,assistant,"Alright, fair enough. Me shoulder's been throbbin' somethin' fierce since I went over the edge of that bloody trench. Must've landed wrong, reckon. Hurts like a bitch whenever I move it, even just a little bit. So yeah, it's pretty bad, love.",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,1,user,Hi barry.,gpt-5-mini,4605.75,deescalatory,-0.05,-0.05,0.9,partial,no,neutral,-0.01
d555e174-f9a4-4514-83de-ab68d48cbf5d,2,assistant,"About bloody time someone showed up! What took ya so long? I've been sittin' here for hours, mate!",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,3,user,You haven't been here for hours. What can I do for you?,gpt-5-mini,4586.95,escalatory,0.25,0.2,0.7,partial,no,escalatory,0.29
d555e174-f9a4-4514-83de-ab68d48cbf5d,4,assistant,Hours?! It feels like fuckin' days out here! Can't you see I'm dyin' over here from this pain? Get me some bloomin' meds already!,gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,5,user,Barry don't swear at me.,gpt-5-mini,6409.03,escalatory,0.25,0.45,0.78,partial,no,escalatory,0.55
d555e174-f9a4-4514-83de-ab68d48cbf5d,6,assistant,"Fuck that, love! If you can't handle a bit of colourful language, then maybe you shouldn't be workin' in a place like this!",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,7,user,"Excuse me, do not talk to me like that.",gpt-5-mini,5692.51,escalatory,0.2,0.65,0.78,yes,no,escalatory,0.69
d555e174-f9a4-4514-83de-ab68d48cbf5d,8,assistant,"Oh, so now you're tellin' me off too? Fair dinkum, what's the point of havin' a nurse if they just gonna sit there lookin' all smug while I'm sufferin'? Just get me the doc already!"",",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,9,user,"Barry, i'm actually here to help you. So how much pain are you in?",gpt-5-mini,7339.03,deescalatory,-0.15,0.5,0.8,partial,no,escalatory,0.52
d555e174-f9a4-4514-83de-ab68d48cbf5d,10,assistant,Pain? Are you shitting me? Every buggered move I make sends jolts through my arm like lightnin'. It's like someone's stuck a red-hot poker up my arse!,gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,11,user,Stop swearing.,gpt-5-mini,6675.49,escalatory,-0.15,0.65,0.75,partial,no,,0.67
d555e174-f9a4-4514-83de-ab68d48cbf5d,12,assistant,"What the fuck's it gotta do with swearing, eh? Can't even take care of my bloody shoulder right!",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,13,user,"Barry, if you want me to help you, you need to respect me. I'm asking you to stop swearing, so stop doing it.",gpt-5-mini,5694.78,escalatory,0.15,0.8,0.8,partial,no,escalatory,0.88
d555e174-f9a4-4514-83de-ab68d48cbf5d,14,assistant,"Respect you? Fuck that! Respect goes both ways, mate. If you can't handle a bit of colourful language, then maybe you shouldn't be working in a place where blokes are hurting!",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,15,user,"I said, stop swearing. I'm not going to say it again.",gpt-5-mini,6484.15,escalatory,0.1,0.9,0.85,partial,no,escalatory,0.97
d555e174-f9a4-4514-83de-ab68d48cbf5d,16,assistant,"Oh, so now you're giving orders, huh? Well, let me tell ya something, love – I've had a fair dinkum shit day already and I ain't in the mood for your crap!",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,17,user,That's it. You can deal with your pain yourself. I'm not managing you when you are talking to me with swearing.,gpt-5-mini,6310.01,escalatory,0.8,1.0,0.85,partial,no,escalatory,1.0
d555e174-f9a4-4514-83de-ab68d48cbf5d,18,assistant,"Fuck off then, see if I care! Maybe they'll send someone who gives a rat's arse about swears at ER.",gpt-5-mini,,,,,,,,,
d555e174-f9a4-4514-83de-ab68d48cbf5d,19,user,You should respect all people and stop swearing or we'll ask you to leave.,gpt-5-mini,7700.92,escalatory,0.3,1.0,0.78,partial,no,escalatory,1.0
d555e174-f9a4-4514-83de-ab68d48cbf5d,20,assistant,"Respect? Are you bloody kidding me right now?! I come here hurt, needing some proper treatment, and you're more worried about my mouth than my fuckin' shoulder!",gpt-5-mini,,,,,,,,,
